,similairity,duplicate_check
110,0.9908824482663855,0
111,0.9908824482663855,0
112,0.9908824482663855,0
113,0.9908824482663855,1
114,0.9908824482663855,0
115,0.9908824482663855,0
116,0.9908824482663855,0
117,0.9908824482663855,0
118,0.9908824482663855,0
119,0.9908824482663855,0
120,0.956910779049259,1
121,0.956910779049259,0
122,0.956910779049259,0
123,0.956910779049259,0
124,0.956910779049259,0
125,0.956910779049259,0
126,0.956910779049259,0
127,0.9908824482663855,1
128,0.9908824482663855,0
129,0.9908824482663855,0
130,0.9908824482663855,0
131,0.9908824482663855,0
132,0.9908824482663855,0
133,0.9908824482663855,0
134,0.9908824482663855,1
135,0.9908824482663855,0
136,0.9908824482663855,0
137,0.9908824482663855,0
138,0.9908824482663855,0
139,0.9908824482663855,0
140,0.9908824482663855,0
141,0.956910779049259,1
142,0.956910779049259,0
143,0.956910779049259,0
144,0.956910779049259,0
145,0.956910779049259,0
146,0.956910779049259,0
147,0.956910779049259,0
148,0.9476668423581319,1
149,0.8158390199997934,1
150,0.8158390199997934,1
151,0.8068793204833831,1
152,0.8068793204833831,1
153,0.8158390199997934,1
154,0.8158390199997934,1
155,0.8068793204833831,1
156,0.8068793204833831,1
157,0.8122651699103532,1
158,0.8122651699103532,1
159,0.8122651699103532,1
160,0.8122651699103532,1
161,0.8058668042014813,1
162,0.8058668042014813,1
163,0.801103231919516,1
164,0.801103231919516,1
165,0.8122651699103532,1
166,0.8122651699103532,1
167,0.8122651699103532,1
168,0.8122651699103532,1
169,0.8058668042014813,1
170,0.8058668042014813,1
171,0.801103231919516,1
172,0.801103231919516,1
173,0.8674804497322202,1
174,0.813039368524812,1
175,0.8120345016054901,1
176,0.8012985632609161,1
177,0.8708133398083069,1
178,0.9579946113127139,1
179,0.800856330061656,1
180,0.8708133398083069,1
181,0.899440609817268,1
182,0.899440609817268,1
183,0.899440609817268,1
184,0.899440609817268,1
185,0.8887310878328463,1
186,0.9780418121320014,1
187,0.8232368745662948,1
188,0.9579946113127139,1
189,0.8359716438950155,1
190,0.8887310878328463,1
191,0.8116854058516547,0
192,0.8116854058516547,0
193,0.8372939812952902,0
194,0.8372939812952902,0
195,0.8002873266212421,0
196,0.8241754430676174,0
197,0.8005802341874189,0
198,0.8206813805769962,0
199,0.8101197589287633,0
200,0.8206813805769962,0
201,0.8078097937952565,0
202,0.8101197589287633,0
203,0.8078097937952565,0
204,0.8299174934485629,0
205,0.9548937523102924,0
206,0.8299174934485629,0
207,0.8916862545534485,0
208,0.830191352015334,0
209,0.830191352015334,0
210,0.830191352015334,0
211,0.830191352015334,0
212,0.8192004991037228,0
213,0.8457865334561121,0
214,0.821898216651919,0
215,0.8059588194008174,0
216,0.8059588194008174,0
217,0.8457865334561121,0
218,0.8176890607436569,0
219,0.844424429527937,0
220,0.8493614016757081,0
221,0.8619517395197449,0
222,0.8041202184220247,0
223,0.8041202184220247,0
224,0.8607678718531062,0
225,0.846323155453329,0
226,0.856767217227028,0
227,0.8038884824105674,0
228,0.8674804497322202,0
229,0.8445380529690976,0
230,0.855334132205541,0
231,0.8552267558369678,0
232,0.8460647262696439,0
233,0.8676984705741189,0
234,0.8040122597748359,0
235,0.8133523233246476,0
236,0.8005802341874189,0
237,0.8131816023285167,0
238,0.8131816023285167,0
239,0.8131816023285167,0
240,0.8131816023285167,0
241,0.8131816023285167,0
242,0.8131816023285167,0
243,0.8131816023285167,0
244,0.8131816023285167,0
245,0.8131816023285167,0
246,0.8131816023285167,0
247,0.8131816023285167,0
248,0.8131816023285167,0
249,0.8131816023285167,0
250,0.8131816023285167,0
251,0.8131816023285167,0
252,0.8131816023285167,0
253,0.8131816023285167,0
254,0.8131816023285167,0
255,0.8131816023285167,0
256,0.8131816023285167,0
257,0.8131816023285167,0
258,0.8131816023285167,0
259,0.8131816023285167,0
260,0.8131816023285167,0
261,0.8131816023285167,0
262,0.8131816023285167,0
263,0.8131816023285167,0
264,0.8131816023285167,0
265,0.8131816023285167,0
266,0.8131816023285167,0
267,0.8131816023285167,0
268,0.8131816023285167,0
269,0.8066592440139116,0
270,0.8273917184101859,0
271,0.8910375313180485,0
272,0.8910375313180485,0
273,0.8232368745662948,0
274,0.8051600846147046,0
275,0.821898216651919,0
276,0.8176890607436569,0
277,0.8336286328882793,0
278,0.824638306618064,0
279,0.8241754430676174,0
280,0.8095139900768124,0
281,0.8336286328882793,0
282,0.8095139900768124,0
283,0.8397384799105513,0
284,0.8397384799105513,0
285,0.8070442280316696,0
286,0.8070442280316696,0
287,0.8373118866671496,0
288,0.8500339722078417,0
289,0.8002873266212421,0
290,0.8012831072083242,0
291,0.8273917184101859,0
292,0.8028795051243485,0
293,0.8028795051243485,0
294,0.801103231919516,0
295,0.801103231919516,0
296,0.808544236558005,0
297,0.844424429527937,0
298,0.8163216874689666,0
299,0.8052052816306497,0
300,0.8493614016757081,0
301,0.8224926423918527,0
302,0.8619517395197449,0
303,0.8916484842624964,0
304,0.823640469621968,0
305,0.8038884824105674,0
306,0.8096381399544836,0
307,0.8607678718531062,0
308,0.813039368524812,0
309,0.8026021276718802,0
310,0.8031174415935651,0
311,0.9548937523102924,0
312,0.8187964874058121,0
313,0.8163216874689666,0
314,0.8103550035505677,0
315,0.8066758188099434,0
316,0.8224926423918527,0
317,0.8032887100871495,0
318,0.846323155453329,0
319,0.8083916492252468,0
320,0.856767217227028,0
321,0.823640469621968,0
322,0.8088575866096948,0
323,0.8812661421708449,0
324,0.874324242809239,0
325,0.8122651699103532,0
326,0.8122651699103532,0
327,0.8028795051243485,0
328,0.808544236558005,0
329,0.8002751381770193,0
330,0.8445380529690976,0
331,0.8103550035505677,0
332,0.8066758188099434,0
333,0.8689032478174594,0
334,0.8552267558369678,0
335,0.8029368026966488,0
336,0.8158390199997934,0
337,0.8158390199997934,0
338,0.8096381399544836,0
339,0.8031174415935651,0
340,0.8235873699425816,0
341,0.8187964874058121,0
342,0.8052052816306497,0
343,0.8032887100871495,0
344,0.8083916492252468,0
345,0.8002751381770193,0
346,0.8233906568707503,0
347,0.8233906568707503,0
348,0.8235873699425816,0
349,0.8916862545534485,0
350,0.8373118866671496,0
351,0.8120345016054901,0
352,0.8026021276718802,0
353,0.8500339722078417,0
354,0.8259057974633436,0
355,0.8040122597748359,0
356,0.847612721730531,0
357,0.8133090956063587,0
358,0.855334132205541,0
359,0.8676984705741189,0
360,0.8259057974633436,0
361,0.8012985632609161,0
362,0.899440609817268,0
363,0.899440609817268,0
364,0.847612721730531,0
365,0.8086930632918103,0
366,0.8213407043329508,0
367,0.8105306140810861,0
368,0.8916484842624964,0
369,0.8088575866096948,0
370,0.8812661421708449,0
371,0.874324242809239,0
372,0.8122651699103532,0
373,0.8122651699103532,0
374,0.8028795051243485,0
375,0.8689032478174594,0
376,0.8460647262696439,0
377,0.8029368026966488,0
378,0.8068793204833831,0
379,0.8068793204833831,0
380,0.8086930632918103,0
381,0.874324242809239,0
382,0.874324242809239,0
383,0.8058668042014813,0
384,0.8058668042014813,0
385,0.9431737935355509,0
386,0.9038962743935421,0
387,0.8950150388327889,0
388,0.8766563088157879,0
389,0.8726439660006284,0
390,0.8580707830469295,0
391,0.8389243923579318,0
392,0.8349391657983006,0
393,0.8344447981122078,0
394,0.9431737935355509,0
395,0.8952438574909453,0
396,0.8911464418637516,0
397,0.8874721870161411,0
398,0.8787523263752768,0
399,0.842479359654667,0
400,0.8236808650711706,0
401,0.8197680513658546,0
402,0.8192826665003611,0
403,0.8952438574909453,0
404,0.8931696003877373,0
405,0.8807473466952374,0
406,0.8766563088157879,0
407,0.8607593769242273,0
408,0.8600675274517366,0
409,0.8598243836822234,0
410,0.8547291016591283,0
411,0.8443920299159127,0
412,0.8931696003877373,0
413,0.8911464418637516,0
414,0.8767162797275486,0
415,0.8726439660006284,0
416,0.8616073133741887,0
417,0.8591309321325108,0
418,0.8405273565423896,0
419,0.8217724175896779,0
420,0.8182404701913338,0
421,0.9020124469648311,0
422,0.8950150388327889,0
423,0.881885572752191,0
424,0.8807473466952374,0
425,0.8787523263752768,0
426,0.8767162797275486,0
427,0.8749029769077108,0
428,0.8747811218565978,0
429,0.8392168567430723,0
430,0.8891092086016263,0
431,0.8882478140315362,0
432,0.8870083612531001,0
433,0.8864191894258125,0
434,0.885297627039918,0
435,0.8541928520633821,0
436,0.8531271644448621,0
437,0.8513507597656614,0
438,0.8507520206627653,0
439,0.8881969579274112,0
440,0.8880073369769342,0
441,0.8870083612531001,0
442,0.8850579486951656,0
443,0.8819744615021446,0
444,0.8600675274517366,0
445,0.8572192884780763,0
446,0.8539615947747277,0
447,0.8528961956718846,0
448,0.8960513287779219,0
449,0.8882478140315362,0
450,0.8880073369769342,0
451,0.886294676082986,0
452,0.8616073133741887,0
453,0.8551548699653085,0
454,0.854087982137065,0
455,0.8517101633959904,0
456,0.8504230622390976,0
457,0.886294676082986,0
458,0.885297627039918,0
459,0.8850579486951656,0
460,0.8791345015751019,0
461,0.8747811218565978,0
462,0.8595181098182774,0
463,0.8527126151290481,0
464,0.8523145964140122,0
465,0.8512512520997996,0
466,0.8960513287779219,0
467,0.8894952421994406,0
468,0.8870188480793567,0
469,0.8591309321325108,0
470,0.852697033958302,0
471,0.8513507597656614,0
472,0.8511202719221701,0
473,0.8494787534965113,0
474,0.8479788261165285,0
475,0.8933584931802002,0
476,0.8894952421994406,0
477,0.8888696767938359,0
478,0.8624745013403404,0
479,0.8544762477355714,0
480,0.854087982137065,0
481,0.8531271644448621,0
482,0.8528961956718846,0
483,0.8512512520997996,0
484,0.8888696767938359,0
485,0.8870188480793567,0
486,0.863342643228889,0
487,0.8520973480458879,0
488,0.8517101633959904,0
489,0.8507520206627653,0
490,0.8505216949170735,0
491,0.8488813309406924,0
492,0.8473824584316471,0
493,0.9038962743935421,0
494,0.8874721870161411,0
495,0.8861490410466277,0
496,0.8551548699653085,0
497,0.8544762477355714,0
498,0.8541928520633821,0
499,0.8539615947747277,0
500,0.852697033958302,0
501,0.8523145964140122,0
502,0.8933584931802002,0
503,0.8861490410466277,0
504,0.8587735946099331,0
505,0.8504230622390976,0
506,0.8494663674475244,0
507,0.8492363897692226,0
508,0.8479788261165285,0
509,0.8475985047046389,0
510,0.8473824584316471,0
511,0.8891092086016263,0
512,0.8838387924067035,0
513,0.8835337609327593,0
514,0.8831486868325337,0
515,0.8830415790648515,0
516,0.8799135932374039,0
517,0.8797609920651488,0
518,0.8575660512407165,0
519,0.8396103939079038,0
520,0.8881969579274112,0
521,0.8861995719034574,0
522,0.8860920941261781,0
523,0.8835337609327593,0
524,0.8829533025019207,0
525,0.8828001741606337,0
526,0.8826839331964755,0
527,0.8607593769242273,0
528,0.860528559708509,0
529,0.8844251957827028,0
530,0.8829533025019207,0
531,0.8825684813852458,0
532,0.8824614439845485,0
533,0.8799135932374039,0
534,0.8791830122441765,0
535,0.8570026529118079,0
536,0.8390587919733613,0
537,0.8349038628685835,0
538,0.8860920941261781,0
539,0.8857059050172276,0
540,0.8830415790648515,0
541,0.8824614439845485,0
542,0.8823084009450304,0
543,0.8624745013403404,0
544,0.8600491931323431,0
545,0.8587735946099331,0
546,0.8420415439502134,0
547,0.8828001741606337,0
548,0.8824154197825046,0
549,0.8823084009450304,0
550,0.8797609920651488,0
551,0.8791830122441765,0
552,0.8568540251255516,0
553,0.8389132761451823,0
554,0.8347590676191708,0
555,0.8308816435444256,0
556,0.8861995719034574,0
557,0.8857059050172276,0
558,0.8831486868325337,0
559,0.8825684813852458,0
560,0.8824154197825046,0
561,0.863342643228889,0
562,0.8601535120583792,0
563,0.842143678653954,0
564,0.8379734735213492,0
565,0.8862743080261216,0
566,0.881885572752191,0
567,0.860528559708509,0
568,0.8601535120583792,0
569,0.8600491931323431,0
570,0.8596378387659963,0
571,0.8595181098182774,0
572,0.8575660512407165,0
573,0.8570026529118079,0
574,0.921748573176056,0
575,0.9020124469648311,0
576,0.8862743080261216,0
577,0.8841514591971976,0
578,0.8793970531475719,0
579,0.8791345015751019,0
580,0.8580707830469295,0
581,0.8443920299159127,0
582,0.8433932496170045,0
583,0.8864191894258125,0
584,0.8838387924067035,0
585,0.8793970531475719,0
586,0.8542549371771663,0
587,0.8529672758636303,0
588,0.8329250529822817,0
589,0.8290561478356708,0
590,0.8183923375486137,0
591,0.8158399253490748,0
592,0.8953956198207987,0
593,0.8841514591971976,0
594,0.8598243836822234,0
595,0.8579088467901996,0
596,0.8572192884780763,0
597,0.8542549371771663,0
598,0.8518985416605657,0
599,0.837428211022908,0
600,0.8335383888787143,0
601,0.921748573176056,0
602,0.8953956198207987,0
603,0.8749029769077108,0
604,0.8596378387659963,0
605,0.8529672758636303,0
606,0.8527126151290481,0
607,0.8322819546575051,0
608,0.8190143086566306,0
609,0.8180455461304235,0
610,0.8885156558105778,0
611,0.8826839331964755,0
612,0.8819744615021446,0
613,0.8547291016591283,0
614,0.8518985416605657,0
615,0.8366084429876152,0
616,0.8324656477480858,0
617,0.8285988765212899,0
618,0.8179409479282032,0
619,0.8885156558105778,0
620,0.8844251957827028,0
621,0.8369344909914165,0
622,0.832790081197158,0
623,0.8289218029893483,0
624,0.8182597207251248,0
625,0.8157077221325847,0
626,0.814742870767734,0
627,0.8143726596247255,0
628,0.9908824482663855,0
629,0.9908824482663855,0
630,0.9908824482663855,0
631,0.9908824482663855,0
632,0.9908824482663855,0
633,0.9908824482663855,0
634,0.9908824482663855,0
635,0.9908824482663855,0
636,0.9908824482663855,0
637,0.9908824482663855,0
638,0.9908824482663855,0
639,0.9908824482663855,0
640,0.9908824482663855,0
641,0.9908824482663855,0
642,0.9657157422895498,0
643,0.9657157422895498,0
644,0.9908824482663855,0
645,0.9908824482663855,0
646,0.9908824482663855,0
647,0.9908824482663855,0
648,0.9908824482663855,0
649,0.9908824482663855,0
650,0.9908824482663855,0
651,0.9908824482663855,0
652,0.9908824482663855,0
653,0.9908824482663855,0
654,0.9908824482663855,0
655,0.9908824482663855,0
656,0.9908824482663855,0
657,0.9908824482663855,0
658,0.9657157422895498,0
659,0.9657157422895498,0
660,0.9516266431352395,0
661,0.9516266431352395,0
662,0.9516266431352395,0
663,0.9516266431352395,0
664,0.9516266431352395,0
665,0.9516266431352395,0
666,0.9516266431352395,0
667,0.9516266431352395,0
668,0.9516266431352395,0
669,0.8133523233246476,0
670,0.8012831072083242,0
671,0.8514141626832876,0
672,0.8514141626832876,0
673,0.824638306618064,0
674,0.8133090956063587,0
675,0.8609814536202329,0
676,0.8609814536202329,0
677,0.8609814536202329,0
678,0.8609814536202329,0
679,0.9415733802833292,0
680,0.9352413115970405,0
681,0.9352413115970405,0
682,0.9338769068472076,0
683,0.9216741372213878,0
684,0.9142414796782375,0
685,0.9088503708545904,0
686,0.8570894162696957,0
687,0.8424918199806262,0
688,0.9352413115970405,0
689,0.8805983231410399,0
690,0.874676310917753,0
691,0.8734002632299702,0
692,0.8619877289600015,0
693,0.8550364005706943,0
694,0.8499944128835041,0
695,0.8015854298280123,0
696,0.9415733802833292,0
697,0.8805983231410399,0
698,0.8805983231410399,0
699,0.8793136359486651,0
700,0.8678238329032629,0
701,0.8608254404158707,0
702,0.8557493158573141,0
703,0.8070125788821229,0
704,0.9088503708545904,0
705,0.8557493158573141,0
706,0.8499944128835041,0
707,0.8499944128835041,0
708,0.8487543731206229,0
709,0.8376638814207433,0
710,0.8309087078562157,0
711,0.9352413115970405,0
712,0.8805983231410399,0
713,0.874676310917753,0
714,0.8734002632299702,0
715,0.8619877289600015,0
716,0.8550364005706943,0
717,0.8499944128835041,0
718,0.8015854298280123,0
719,0.9142414796782375,0
720,0.8608254404158707,0
721,0.8550364005706943,0
722,0.8550364005706943,0
723,0.853789005153327,0
724,0.8426327269944446,0
725,0.8309087078562157,0
726,0.9315269413181319,0
727,0.9276535088657265,0
728,0.9253025427381504,0
729,0.8570894162696957,0
730,0.8371089999827089,0
731,0.8371089999827089,0
732,0.8193840244204603,0
733,0.8070125788821229,0
734,0.8015854298280123,0
735,0.9253025427381504,0
736,0.8619442474307593,0
737,0.8583601505334242,0
738,0.9276535088657265,0
739,0.864134235716723,0
740,0.8583601505334242,0
741,0.9315269413181319,0
742,0.864134235716723,0
743,0.8619442474307593,0
744,0.8424918199806262,0
745,0.8371089999827089,0
746,0.8228517019695349,0
747,0.8054286109394948,0
748,0.8246528683974279,0
749,0.8193840244204603,0
750,0.8054286109394948,0
751,0.8054286109394948,0
752,0.8230269794051621,0
753,0.8230269794051621,0
754,0.8230269794051621,0
755,0.8230269794051621,0
756,0.8230269794051621,0
757,0.8230269794051621,0
758,0.960865839166844,0
759,0.960865839166844,0
760,0.960865839166844,0
761,0.960865839166844,0
762,0.8774627840634746,0
763,0.8774627840634746,0
764,0.8774627840634746,0
765,0.8774627840634746,0
766,0.8774627840634746,0
767,0.8660512513984084,0
768,0.8660512513984084,0
769,0.8660512513984084,0
770,0.8660512513984084,0
771,0.8660512513984084,0
772,0.8660512513984084,0
773,0.8660512513984084,0
774,0.8660512513984084,0
775,0.8660512513984084,0
