,similairity,Lat,Long
143,0.8597704370318715,35.50802,-97.75073
144,0.8077698314888455,35.50802,-97.75073
145,0.8077698314888455,35.50802,-97.75073
146,0.8077698314888455,35.50802,-97.75073
147,0.8559403304263691,35.50668,-97.75109
148,0.8373930262388967,35.50668,-97.75109
149,0.8262148939907578,35.50668,-97.75109
150,0.9017718071415046,35.41058,-97.93816
151,0.9017718071415046,35.215576,-97.482965
152,0.9017718071415046,35.41058,-97.93816
153,0.9017718071415046,35.215576,-97.482965
154,0.9017718071415046,35.41058,-97.93816
155,0.9017718071415046,35.215576,-97.482965
156,0.9017718071415046,35.41058,-97.93816
157,0.9017718071415046,35.215576,-97.482965
158,0.9017718071415046,35.41058,-97.93816
159,0.9017718071415046,35.215576,-97.482965
160,0.9017718071415046,35.41058,-97.93816
161,0.9017718071415046,35.215576,-97.482965
162,0.9017718071415046,35.41058,-97.93816
163,0.9017718071415046,35.215576,-97.482965
164,0.8384470649167586,35.41058,-97.93816
165,0.8384470649167586,35.215576,-97.482965
166,0.9017718071415046,35.41058,-97.93816
167,0.9017718071415046,35.215576,-97.482965
168,0.9017718071415046,35.41058,-97.93816
169,0.9017718071415046,35.215576,-97.482965
170,0.9017718071415046,35.41058,-97.93816
171,0.9017718071415046,35.215576,-97.482965
172,0.9017718071415046,35.41058,-97.93816
173,0.9017718071415046,35.215576,-97.482965
174,0.9017718071415046,35.41058,-97.93816
175,0.9017718071415046,35.215576,-97.482965
176,0.9017718071415046,35.41058,-97.93816
177,0.9017718071415046,35.215576,-97.482965
178,0.9017718071415046,35.41058,-97.93816
179,0.9017718071415046,35.215576,-97.482965
180,0.8384470649167586,35.41058,-97.93816
181,0.8384470649167586,35.215576,-97.482965
182,0.9786933927298445,35.53462000000001,-97.9551
183,0.9786933927298445,35.53462000000001,-97.9551
184,0.9786933927298445,35.53462000000001,-97.9551
185,0.9786933927298445,35.53462000000001,-97.9551
186,0.9786933927298445,35.53462000000001,-97.9551
187,0.9786933927298445,35.53462000000001,-97.9551
188,0.9786933927298445,35.53462000000001,-97.9551
189,0.9786933927298445,35.53462000000001,-97.9551
190,0.9786933927298445,35.53462000000001,-97.9551
191,0.9629791111836078,35.5359,-97.95525
192,0.9629791111836078,35.5359,-97.95525
193,0.9629791111836078,35.5359,-97.95525
194,0.9629791111836078,35.5359,-97.95525
195,0.9629791111836078,35.5359,-97.95525
196,0.9629791111836078,35.5359,-97.95525
197,0.9629791111836078,35.5359,-97.95525
198,0.9629791111836078,35.5359,-97.95525
199,0.9629791111836078,35.5359,-97.95525
200,0.9889873539770332,34.17105,-97.14848
201,0.9251523599686797,34.17105,-97.14848
202,0.9889873539770332,34.169909999999994,-97.1473
203,0.915106550660396,34.169909999999994,-97.1473
204,0.9251523599686797,34.16922,-97.15195
205,0.915106550660396,34.16922,-97.15195
206,0.8161991398742684,34.180890000000005,-97.11474
207,0.853015132748677,34.23299,-97.48904
208,0.8083843914951416,34.17537,-97.2628
209,0.8598874923889906,34.15486,-97.42519
210,0.8083843914951416,34.17426,-97.14363
211,0.8096952940161847,34.1584,-97.2418
212,0.8096952940161847,34.1584,-97.2418
213,0.8096952940161847,34.1584,-97.2418
214,0.8203839684679953,34.15841,-97.24179
215,0.8188849435980382,34.15841,-97.24179
216,0.8273211000209559,34.15841,-97.24179
217,0.8188849435980382,34.15841,-97.24179
218,0.8273211000209559,34.15841,-97.24179
219,0.8203839684679953,34.15841,-97.24179
220,0.8777861280456101,34.1843,-97.12345
221,0.8777861280456101,34.1843,-97.12345
222,0.8868621678561418,34.16148,-97.42988
223,0.8868621678561418,35.45987,-97.49917
224,0.8868621678561418,34.16148,-97.42988
225,0.8868621678561418,35.45987,-97.49917
226,0.8868621678561418,34.16148,-97.42988
227,0.8868621678561418,35.45987,-97.49917
228,0.8868621678561418,34.16148,-97.42988
229,0.8868621678561418,35.45987,-97.49917
230,0.8868621678561418,34.16148,-97.42988
231,0.8868621678561418,35.45987,-97.49917
232,0.8868621678561418,34.16148,-97.42988
233,0.8868621678561418,35.45987,-97.49917
234,0.8868621678561418,34.16148,-97.42988
235,0.8868621678561418,35.45987,-97.49917
236,0.8245844189582356,34.16148,-97.42988
237,0.8245844189582356,35.45987,-97.49917
238,0.9048779947985213,34.17196,-97.43086
239,0.9048779947985213,35.217122,-97.483625
240,0.9048779947985213,34.10004,-96.796296
241,0.9048779947985213,34.7966,-96.953293
242,0.9039872901825265,34.17196,-97.43086
243,0.9039872901825265,35.217122,-97.483625
244,0.9039872901825265,34.10004,-96.796296
245,0.9039872901825265,34.7966,-96.953293
246,0.9030563584931094,34.17196,-97.43086
247,0.9030563584931094,35.217122,-97.483625
248,0.9030563584931094,34.10004,-96.796296
249,0.9030563584931094,34.7966,-96.953293
250,0.9014550864537116,34.17196,-97.43086
251,0.9014550864537116,35.217122,-97.483625
252,0.9014550864537116,34.10004,-96.796296
253,0.9014550864537116,34.7966,-96.953293
254,0.9014550864537116,34.17196,-97.43086
255,0.9014550864537116,35.217122,-97.483625
256,0.9014550864537116,34.10004,-96.796296
257,0.9014550864537116,34.7966,-96.953293
258,0.9014550864537116,34.17196,-97.43086
259,0.9014550864537116,35.217122,-97.483625
260,0.9014550864537116,34.10004,-96.796296
261,0.9014550864537116,34.7966,-96.953293
262,0.9048779947985213,34.17196,-97.43086
263,0.9048779947985213,35.217122,-97.483625
264,0.9048779947985213,34.10004,-96.796296
265,0.9048779947985213,34.7966,-96.953293
266,0.9039872901825265,34.17196,-97.43086
267,0.9039872901825265,35.217122,-97.483625
268,0.9039872901825265,34.10004,-96.796296
269,0.9039872901825265,34.7966,-96.953293
270,0.9030563584931094,34.17196,-97.43086
271,0.9030563584931094,35.217122,-97.483625
272,0.9030563584931094,34.10004,-96.796296
273,0.9030563584931094,34.7966,-96.953293
274,0.9014550864537116,34.17196,-97.43086
275,0.9014550864537116,35.217122,-97.483625
276,0.9014550864537116,34.10004,-96.796296
277,0.9014550864537116,34.7966,-96.953293
278,0.9014550864537116,34.17196,-97.43086
279,0.9014550864537116,35.217122,-97.483625
280,0.9014550864537116,34.10004,-96.796296
281,0.9014550864537116,34.7966,-96.953293
282,0.9014550864537116,34.17196,-97.43086
283,0.9014550864537116,35.217122,-97.483625
284,0.9014550864537116,34.10004,-96.796296
285,0.9014550864537116,34.7966,-96.953293
286,0.9048779947985213,34.17196,-97.43086
287,0.9048779947985213,35.217122,-97.483625
288,0.9048779947985213,34.10004,-96.796296
289,0.9048779947985213,34.7966,-96.953293
290,0.9039872901825265,34.17196,-97.43086
291,0.9039872901825265,35.217122,-97.483625
292,0.9039872901825265,34.10004,-96.796296
293,0.9039872901825265,34.7966,-96.953293
294,0.9030563584931094,34.17196,-97.43086
295,0.9030563584931094,35.217122,-97.483625
296,0.9030563584931094,34.10004,-96.796296
297,0.9030563584931094,34.7966,-96.953293
298,0.9014550864537116,34.17196,-97.43086
299,0.9014550864537116,35.217122,-97.483625
300,0.9014550864537116,34.10004,-96.796296
301,0.9014550864537116,34.7966,-96.953293
302,0.9014550864537116,34.17196,-97.43086
303,0.9014550864537116,35.217122,-97.483625
304,0.9014550864537116,34.10004,-96.796296
305,0.9014550864537116,34.7966,-96.953293
306,0.9014550864537116,34.17196,-97.43086
307,0.9014550864537116,35.217122,-97.483625
308,0.9014550864537116,34.10004,-96.796296
309,0.9014550864537116,34.7966,-96.953293
310,0.9252260997578624,34.17196,-97.43086
311,0.9252260997578624,35.1892,-97.33247
312,0.9252260997578624,35.21644000000001,-97.484253
313,0.9252260997578624,34.0901,-96.775698
314,0.9252260997578624,34.0901,-96.775698
315,0.9252260997578624,35.63995,-97.22875
316,0.9252260997578624,34.7966,-96.953293
317,0.9168451033277566,34.17196,-97.43086
318,0.9168451033277566,35.1892,-97.33247
319,0.9168451033277566,35.21644000000001,-97.484253
320,0.9168451033277566,34.0901,-96.775698
321,0.9168451033277566,34.0901,-96.775698
322,0.9168451033277566,35.63995,-97.22875
323,0.9168451033277566,34.7966,-96.953293
324,0.9125995278654143,34.17196,-97.43086
325,0.9125995278654143,35.1892,-97.33247
326,0.9125995278654143,35.21644000000001,-97.484253
327,0.9125995278654143,34.0901,-96.775698
328,0.9125995278654143,34.0901,-96.775698
329,0.9125995278654143,35.63995,-97.22875
330,0.9125995278654143,34.7966,-96.953293
331,0.9252260997578624,34.17196,-97.43086
332,0.9252260997578624,35.1892,-97.33247
333,0.9252260997578624,35.21644000000001,-97.484253
334,0.9252260997578624,34.0901,-96.775698
335,0.9252260997578624,34.0901,-96.775698
336,0.9252260997578624,35.63995,-97.22875
337,0.9252260997578624,34.7966,-96.953293
338,0.9168451033277566,34.17196,-97.43086
339,0.9168451033277566,35.1892,-97.33247
340,0.9168451033277566,35.21644000000001,-97.484253
341,0.9168451033277566,34.0901,-96.775698
342,0.9168451033277566,34.0901,-96.775698
343,0.9168451033277566,35.63995,-97.22875
344,0.9168451033277566,34.7966,-96.953293
345,0.9125995278654143,34.17196,-97.43086
346,0.9125995278654143,35.1892,-97.33247
347,0.9125995278654143,35.21644000000001,-97.484253
348,0.9125995278654143,34.0901,-96.775698
349,0.9125995278654143,34.0901,-96.775698
350,0.9125995278654143,35.63995,-97.22875
351,0.9125995278654143,34.7966,-96.953293
352,0.9252260997578624,34.17196,-97.43086
353,0.9252260997578624,35.1892,-97.33247
354,0.9252260997578624,35.21644000000001,-97.484253
355,0.9252260997578624,34.0901,-96.775698
356,0.9252260997578624,34.0901,-96.775698
357,0.9252260997578624,35.63995,-97.22875
358,0.9252260997578624,34.7966,-96.953293
359,0.9168451033277566,34.17196,-97.43086
360,0.9168451033277566,35.1892,-97.33247
361,0.9168451033277566,35.21644000000001,-97.484253
362,0.9168451033277566,34.0901,-96.775698
363,0.9168451033277566,34.0901,-96.775698
364,0.9168451033277566,35.63995,-97.22875
365,0.9168451033277566,34.7966,-96.953293
366,0.9125995278654143,34.17196,-97.43086
367,0.9125995278654143,35.1892,-97.33247
368,0.9125995278654143,35.21644000000001,-97.484253
369,0.9125995278654143,34.0901,-96.775698
370,0.9125995278654143,34.0901,-96.775698
371,0.9125995278654143,35.63995,-97.22875
372,0.9125995278654143,34.7966,-96.953293
373,0.9252260997578624,34.17196,-97.43086
374,0.9252260997578624,35.1892,-97.33247
375,0.9252260997578624,35.21644000000001,-97.484253
376,0.9252260997578624,34.0901,-96.775698
377,0.9252260997578624,34.0901,-96.775698
378,0.9252260997578624,35.63995,-97.22875
379,0.9252260997578624,34.7966,-96.953293
380,0.9168451033277566,34.17196,-97.43086
381,0.9168451033277566,35.1892,-97.33247
382,0.9168451033277566,35.21644000000001,-97.484253
383,0.9168451033277566,34.0901,-96.775698
384,0.9168451033277566,34.0901,-96.775698
385,0.9168451033277566,35.63995,-97.22875
386,0.9168451033277566,34.7966,-96.953293
387,0.9125995278654143,34.17196,-97.43086
388,0.9125995278654143,35.1892,-97.33247
389,0.9125995278654143,35.21644000000001,-97.484253
390,0.9125995278654143,34.0901,-96.775698
391,0.9125995278654143,34.0901,-96.775698
392,0.9125995278654143,35.63995,-97.22875
393,0.9125995278654143,34.7966,-96.953293
394,0.9252260997578624,34.17196,-97.43086
395,0.9252260997578624,35.1892,-97.33247
396,0.9252260997578624,35.21644000000001,-97.484253
397,0.9252260997578624,34.0901,-96.775698
398,0.9252260997578624,34.0901,-96.775698
399,0.9252260997578624,35.63995,-97.22875
400,0.9252260997578624,34.7966,-96.953293
401,0.9168451033277566,34.17196,-97.43086
402,0.9168451033277566,35.1892,-97.33247
403,0.9168451033277566,35.21644000000001,-97.484253
404,0.9168451033277566,34.0901,-96.775698
405,0.9168451033277566,34.0901,-96.775698
406,0.9168451033277566,35.63995,-97.22875
407,0.9168451033277566,34.7966,-96.953293
408,0.9125995278654143,34.17196,-97.43086
409,0.9125995278654143,35.1892,-97.33247
410,0.9125995278654143,35.21644000000001,-97.484253
411,0.9125995278654143,34.0901,-96.775698
412,0.9125995278654143,34.0901,-96.775698
413,0.9125995278654143,35.63995,-97.22875
414,0.9125995278654143,34.7966,-96.953293
415,0.902244524378014,34.17196,-97.43086
416,0.902244524378014,35.216203,-97.484216
417,0.902244524378014,34.09956,-96.798654
418,0.902244524378014,34.79675,-96.959464
419,0.902244524378014,34.17196,-97.43086
420,0.902244524378014,35.216203,-97.484216
421,0.902244524378014,34.09956,-96.798654
422,0.902244524378014,34.79675,-96.959464
423,0.902244524378014,34.17196,-97.43086
424,0.902244524378014,35.216203,-97.484216
425,0.902244524378014,34.09956,-96.798654
426,0.902244524378014,34.79675,-96.959464
427,0.902244524378014,34.17196,-97.43086
428,0.902244524378014,35.216203,-97.484216
429,0.902244524378014,34.09956,-96.798654
430,0.902244524378014,34.79675,-96.959464
431,0.902244524378014,34.17196,-97.43086
432,0.902244524378014,35.216203,-97.484216
433,0.902244524378014,34.09956,-96.798654
434,0.902244524378014,34.79675,-96.959464
435,0.902244524378014,34.17196,-97.43086
436,0.902244524378014,35.216203,-97.484216
437,0.902244524378014,34.09956,-96.798654
438,0.902244524378014,34.79675,-96.959464
439,0.902244524378014,34.17196,-97.43086
440,0.902244524378014,35.216203,-97.484216
441,0.902244524378014,34.09956,-96.798654
442,0.902244524378014,34.79675,-96.959464
443,0.902244524378014,34.17196,-97.43086
444,0.902244524378014,35.216203,-97.484216
445,0.902244524378014,34.09956,-96.798654
446,0.902244524378014,34.79675,-96.959464
447,0.902244524378014,34.17196,-97.43086
448,0.902244524378014,35.216203,-97.484216
449,0.902244524378014,34.09956,-96.798654
450,0.902244524378014,34.79675,-96.959464
451,0.902244524378014,34.17196,-97.43086
452,0.902244524378014,35.216203,-97.484216
453,0.902244524378014,34.09956,-96.798654
454,0.902244524378014,34.79675,-96.959464
455,0.902244524378014,34.17196,-97.43086
456,0.902244524378014,35.216203,-97.484216
457,0.902244524378014,34.09956,-96.798654
458,0.902244524378014,34.79675,-96.959464
459,0.902244524378014,34.17196,-97.43086
460,0.902244524378014,35.216203,-97.484216
461,0.902244524378014,34.09956,-96.798654
462,0.902244524378014,34.79675,-96.959464
463,0.902244524378014,34.17196,-97.43086
464,0.902244524378014,35.216203,-97.484216
465,0.902244524378014,34.09956,-96.798654
466,0.902244524378014,34.79675,-96.959464
467,0.902244524378014,34.17196,-97.43086
468,0.902244524378014,35.216203,-97.484216
469,0.902244524378014,34.09956,-96.798654
470,0.902244524378014,34.79675,-96.959464
471,0.902244524378014,34.17196,-97.43086
472,0.902244524378014,35.216203,-97.484216
473,0.902244524378014,34.09956,-96.798654
474,0.902244524378014,34.79675,-96.959464
475,0.902244524378014,34.17196,-97.43086
476,0.902244524378014,35.216203,-97.484216
477,0.902244524378014,34.09956,-96.798654
478,0.902244524378014,34.79675,-96.959464
479,0.902244524378014,34.17196,-97.43086
480,0.902244524378014,35.216203,-97.484216
481,0.902244524378014,34.09956,-96.798654
482,0.902244524378014,34.79675,-96.959464
483,0.902244524378014,34.17196,-97.43086
484,0.902244524378014,35.216203,-97.484216
485,0.902244524378014,34.09956,-96.798654
486,0.902244524378014,34.79675,-96.959464
487,0.839474990208841,34.16148,-97.42988
488,0.839474990208841,35.215711,-97.484041
489,0.839474990208841,34.7966,-96.953293
490,0.839474990208841,34.16148,-97.42988
491,0.839474990208841,35.215711,-97.484041
492,0.839474990208841,34.7966,-96.953293
493,0.839474990208841,34.16148,-97.42988
494,0.839474990208841,35.215711,-97.484041
495,0.839474990208841,34.7966,-96.953293
496,0.839474990208841,34.16148,-97.42988
497,0.839474990208841,35.215711,-97.484041
498,0.839474990208841,34.7966,-96.953293
499,0.8354981354922626,34.16148,-97.42988
500,0.8354981354922626,35.215711,-97.484041
501,0.8354981354922626,34.7966,-96.953293
502,0.8354981354922626,34.16148,-97.42988
503,0.8354981354922626,35.215711,-97.484041
504,0.8354981354922626,34.7966,-96.953293
505,0.8354981354922626,34.16148,-97.42988
506,0.8354981354922626,35.215711,-97.484041
507,0.8354981354922626,34.7966,-96.953293
508,0.839474990208841,34.16148,-97.42988
509,0.839474990208841,35.215711,-97.484041
510,0.839474990208841,34.7966,-96.953293
511,0.839474990208841,34.16148,-97.42988
512,0.839474990208841,35.215711,-97.484041
513,0.839474990208841,34.7966,-96.953293
514,0.839474990208841,34.16148,-97.42988
515,0.839474990208841,35.215711,-97.484041
516,0.839474990208841,34.7966,-96.953293
517,0.839474990208841,34.16148,-97.42988
518,0.839474990208841,35.215711,-97.484041
519,0.839474990208841,34.7966,-96.953293
520,0.8354981354922626,34.16148,-97.42988
521,0.8354981354922626,35.215711,-97.484041
522,0.8354981354922626,34.7966,-96.953293
523,0.8354981354922626,34.16148,-97.42988
524,0.8354981354922626,35.215711,-97.484041
525,0.8354981354922626,34.7966,-96.953293
526,0.8354981354922626,34.16148,-97.42988
527,0.8354981354922626,35.215711,-97.484041
528,0.8354981354922626,34.7966,-96.953293
529,0.8232860430915973,34.16247,-97.4221
530,0.8232860430915973,35.215516,-97.483872
531,0.8232860430915973,34.16247,-97.4221
532,0.8232860430915973,35.215516,-97.483872
533,0.8232860430915973,34.16247,-97.4221
534,0.8232860430915973,35.215516,-97.483872
535,0.8232860430915973,34.16247,-97.4221
536,0.8232860430915973,35.215516,-97.483872
537,0.8193858804640635,34.16247,-97.4221
538,0.8193858804640635,35.215516,-97.483872
539,0.8193858804640635,34.16247,-97.4221
540,0.8193858804640635,35.215516,-97.483872
541,0.8193858804640635,34.16247,-97.4221
542,0.8193858804640635,35.215516,-97.483872
543,0.8193858804640635,34.16247,-97.4221
544,0.8193858804640635,35.215516,-97.483872
545,0.8232860430915973,34.16247,-97.4221
546,0.8232860430915973,35.215516,-97.483872
547,0.8232860430915973,34.16247,-97.4221
548,0.8232860430915973,35.215516,-97.483872
549,0.8232860430915973,34.16247,-97.4221
550,0.8232860430915973,35.215516,-97.483872
551,0.8232860430915973,34.16247,-97.4221
552,0.8232860430915973,35.215516,-97.483872
553,0.8193858804640635,34.16247,-97.4221
554,0.8193858804640635,35.215516,-97.483872
555,0.8193858804640635,34.16247,-97.4221
556,0.8193858804640635,35.215516,-97.483872
557,0.8193858804640635,34.16247,-97.4221
558,0.8193858804640635,35.215516,-97.483872
559,0.8193858804640635,34.16247,-97.4221
560,0.8193858804640635,35.215516,-97.483872
561,0.8291991140350721,34.16247,-97.4221
562,0.8291991140350721,35.215169,-97.483784
563,0.8291991140350721,34.16247,-97.4221
564,0.8291991140350721,35.215169,-97.483784
565,0.8291991140350721,34.16247,-97.4221
566,0.8291991140350721,35.215169,-97.483784
567,0.8291991140350721,34.16247,-97.4221
568,0.8291991140350721,35.215169,-97.483784
569,0.8252709393472083,34.16247,-97.4221
570,0.8252709393472083,35.215169,-97.483784
571,0.8252709393472083,34.16247,-97.4221
572,0.8252709393472083,35.215169,-97.483784
573,0.8252709393472083,34.16247,-97.4221
574,0.8252709393472083,35.215169,-97.483784
575,0.8252709393472083,34.16247,-97.4221
576,0.8252709393472083,35.215169,-97.483784
577,0.8291991140350721,34.16247,-97.4221
578,0.8291991140350721,35.215169,-97.483784
579,0.8291991140350721,34.16247,-97.4221
580,0.8291991140350721,35.215169,-97.483784
581,0.8291991140350721,34.16247,-97.4221
582,0.8291991140350721,35.215169,-97.483784
583,0.8291991140350721,34.16247,-97.4221
584,0.8291991140350721,35.215169,-97.483784
585,0.8252709393472083,34.16247,-97.4221
586,0.8252709393472083,35.215169,-97.483784
587,0.8252709393472083,34.16247,-97.4221
588,0.8252709393472083,35.215169,-97.483784
589,0.8252709393472083,34.16247,-97.4221
590,0.8252709393472083,35.215169,-97.483784
591,0.8252709393472083,34.16247,-97.4221
592,0.8252709393472083,35.215169,-97.483784
593,0.8653249450070439,35.21303,-97.44556
594,0.8653249450070439,35.21303,-97.44556
595,0.8653249450070439,35.21303,-97.44556
596,0.8653249450070439,35.21303,-97.44556
597,0.8653249450070439,35.21303,-97.44556
598,0.8653249450070439,35.21303,-97.44556
599,0.8653249450070439,35.21303,-97.44556
600,0.8653249450070439,35.21303,-97.44556
601,0.8653249450070439,35.21303,-97.44556
602,0.8389908474789461,35.21332,-97.44524
603,0.8389908474789461,35.21332,-97.44524
604,0.8389908474789461,35.21332,-97.44524
605,0.8389908474789461,35.21332,-97.44524
606,0.8389908474789461,35.21332,-97.44524
607,0.8389908474789461,35.21332,-97.44524
608,0.8389908474789461,35.21332,-97.44524
609,0.8389908474789461,35.21332,-97.44524
610,0.8389908474789461,35.21332,-97.44524
611,0.830089230620553,35.22379,-97.43318
612,0.830089230620553,35.22325,-97.43272
613,0.8173204367990672,35.22354,-97.43599
614,0.9176463569050911,35.20767,-97.43939
615,0.9176463569050911,35.20767,-97.43939
616,0.9176463569050911,35.20767,-97.43939
617,0.9176463569050911,35.20767,-97.43939
618,0.9176463569050911,35.20767,-97.43939
619,0.9176463569050911,35.20767,-97.43939
620,0.9176463569050911,35.20767,-97.43939
621,0.9176463569050911,35.20767,-97.43939
622,0.9176463569050911,35.20767,-97.43939
623,0.9928187002410814,35.20874,-97.43951
624,0.9928187002410814,35.20874,-97.43951
625,0.9928187002410814,35.20874,-97.43951
626,0.9928187002410814,35.20874,-97.43951
627,0.9928187002410814,35.20874,-97.43951
628,0.9928187002410814,35.20874,-97.43951
629,0.9928187002410814,35.20874,-97.43951
630,0.9928187002410814,35.20874,-97.43951
631,0.9928187002410814,35.20874,-97.43951
632,0.8174873226853031,35.2169,-97.44926
633,0.8138758719679096,35.2169,-97.44926
634,0.8935945508455019,35.21735,-97.44958
